open,high,low,close,volume,sma_5,sma_10,sma_20,sma_50,sma_100,ema_5,ema_10,ema_20,ema_50,ema_100,rsi_14,ema_12,ema_26,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,atr_14,roc_5,roc_10,roc_20,stoch_k,stoch_d,future_price,price_change_pct
82591.0,82680.15,82564.06,82660.57,68.27467,82574.386,82679.027,82989.79000000001,83150.4108,83020.33069999999,82632.82651583712,82715.09894106675,82871.00196632315,83024.92784490055,82922.41310188215,28.95923242910017,82752.30482643185,82931.52814814921,-179.22332171736343,-139.9311777629157,-39.29214395444774,82989.79000000001,356.6728277293552,83703.13565545873,82276.44434454129,184.5428571428576,0.0128009694859043,-0.3343346452392093,-0.9597587393483932,27.408705651069727,26.275524397707684,82315.82,-0.4170670490174456
82660.57,82792.35,82660.56,82792.35,49.25297,82640.402,82656.476,82958.5745,83139.458,83026.9078,82686.00101055809,82729.14458814551,82863.5113028638,83015.80714510052,82919.83759491419,32.4171090976853,82758.46562236542,82921.21865569371,-162.75303332829208,-144.49554887599098,-18.2574844523011,82958.5745,344.4576990806879,83647.48989816138,82269.65910183862,184.84571428571508,0.400280031097866,-0.2716403434152581,-0.7484236362376495,42.53339172323224,30.29981978106041,82324.86,-0.5646536183596735
82792.34,82801.45,82729.82,82773.69,43.55404,82702.21800000001,82652.602,82923.75899999999,83126.2626,83033.3185,82715.2306737054,82737.24375393725,82854.95689306725,83006.31235509658,82916.94358313372,34.59630042577086,82760.8078343092,82910.2906071238,-149.4827728145901,-145.49299366371082,-3.989779150879315,82923.75899999999,324.6662154913367,83573.09143098266,82274.42656901732,178.8335714285713,0.3748032034590398,-0.0467804169011709,-0.8342039055948214,44.97029049295786,38.30412928908664,82359.69,-0.5001589273113232
82773.7,82846.2,82707.74,82763.99,45.68939,82716.32,82648.39,82887.4505,83113.5012,83040.9218,82731.48378247028,82742.10670776684,82846.2933794418,82996.80951764181,82913.91479930928,35.96190992578546,82761.29739826164,82899.45352511463,-138.1561268529913,-144.0256203015669,5.869493448575611,82887.4505,297.45453215243526,83482.35956430488,82292.54143569514,180.9592857142852,0.0852666981725924,-0.0508658117136517,-0.869767167771629,49.06238087625976,45.52202103081665,82374.76,-0.470289071370303
82764.0,82787.18,82692.01,82767.92,39.96349,82751.704,82661.98700000001,82861.2755,83096.582,83048.6011,82743.62918831353,82746.80003362741,82838.8292480664,82987.83345812645,82911.02381318434,43.14205004035503,82762.31626006753,82889.71030103206,-127.39404096452928,-140.6993044341594,13.30526346963012,82861.2755,282.702963537253,83426.68142707451,82295.8695729255,169.9757142857135,0.2142122022980697,0.164548942630538,-0.6285161184669485,59.6918518518516,51.24150774035644,82336.79,-0.5208902193023635
82767.92,82767.92,82676.31,82745.69,41.37029,82768.728,82671.557,82833.998,83080.6822,83055.49680000001,82744.31612554236,82746.59820933153,82829.95884348864,82978.33763623913,82907.74987628958,38.47938166148848,82759.75837390329,82879.04213058524,-119.28375668195076,-136.41619488371768,17.132438201766917,82833.998,264.7846833985404,83363.56736679708,82304.42863320293,167.45785714285634,0.1029753363665397,0.1157894876938181,-0.6549908489776435,56.398518518518856,55.050917082210105,82333.01,-0.4987329249414774
82745.69,82753.2,82662.0,82696.15,50.0149,82749.488,82694.945,82803.014,83066.737,83061.16149999999,82728.26075036157,82737.42580763488,82817.21514410876,82967.27145442583,82903.55977972939,44.32968576277141,82749.97247022585,82865.4945653567,-115.5220951308438,-132.23737493314292,16.715279802299108,82803.014,240.5856311549693,83284.18526230994,82321.84273769005,156.51857142857003,-0.1161943102231166,0.2836206182536438,-0.7437722219175047,59.66451659399512,58.584962321455215,82354.08,-0.4136468263637333
82696.15,82696.15,82350.84,82396.46,105.0603,82674.04199999999,82688.13,82754.44,83047.14300000001,83063.1066,82617.66050024105,82675.43202442853,82777.14322562222,82944.88669150717,82893.51819993276,34.46777532588679,82695.58593634496,82830.75126421916,-135.16532787420147,-132.82296552135463,-2.342362352846834,82754.44,217.4860639656152,83189.41212793124,82319.46787206877,172.61071428571242,-0.4557365993952844,-0.0826415113101219,-1.165292077506053,9.209463824291394,41.75749964560182,82378.94,-0.02126304940771
82396.46,82473.65,82370.27,82431.32,46.88475,82607.508,82661.914,82713.69700000001,83028.8894,83065.4938,82555.5470001607,82631.04801998698,82744.20768032486,82924.74682125199,82884.36576033014,41.49447605158546,82654.92963844574,82801.16376316588,-146.23412472014024,-135.50519736111175,-10.72892735902849,82713.69700000001,195.7579114735672,83105.21282294714,82322.18117705289,165.7414285714258,-0.4019501718078078,-0.317026203275017,-0.9788557264729604,16.24677002584189,28.37358348137617,82409.99,-0.0258760869048339
82431.32,82544.54,82422.0,82503.2,39.79073,82554.564,82653.13399999999,82679.94499999999,83008.9932,83065.61260000001,82538.09800010714,82607.80292544389,82721.25456791297,82908.21557335976,82876.81792349192,44.048651935941145,82631.5866171464,82779.09237330174,-147.50575615534035,-137.90530911995748,-9.60044703538287,82679.94499999999,167.61906628533055,83015.18313257066,82344.70686742933,152.40428571428285,-0.3198340613126404,-0.1063069826010121,-0.8115584075835347,30.757428940568555,18.73788759690065,82519.36,0.0195871190450836
82503.2,82547.88,82454.49,82524.0,35.07765,82510.226,82639.477,82659.25200000001,82993.69540000001,83066.1419,82533.3986667381,82592.56602990863,82702.46841858792,82893.14829597311,82869.83142995743,52.89450732887556,82615.0348298931,82760.19664194605,-145.1618120529456,-139.3566097065551,-5.805202346390502,82659.25200000001,159.44997022407426,82978.15194044815,82340.35205955186,141.61928571428248,-0.2679172776249738,-0.1652178299762607,-0.4990000947697526,34.95639534883787,27.32019810508281,82558.03,0.0412364887790204
82524.0,82560.0,82523.99,82556.33,18.12612,82482.262,82615.875,82636.1755,82976.8222,83063.09430000001,82541.04244449208,82585.97766083434,82688.5504739605,82879.9397353467,82863.62348084936,54.18308523058975,82606.00331760186,82745.09540920932,-139.09209160745377,-139.30370608673485,0.2116144792810814,82636.1755,136.57546794806638,82909.32643589613,82363.02456410386,135.36071428571034,-0.1690767949898419,-0.2850746475972721,-0.555940613260808,41.48296188630592,35.73226205857082,82560.64,0.0052206778087127
82556.34,82556.34,82501.04,82546.84,22.69983,82512.33799999999,82593.19,82622.896,82957.75920000001,83060.8753,82542.97496299472,82578.8617225008,82675.0542383452,82866.87700062724,82857.35054063452,41.63910871895446,82596.90126874004,82730.40982334196,-133.50855460192545,-138.14467578977298,4.63612118784755,82622.896,131.34778880279322,82885.59157760558,82360.20042239441,115.8478571428537,0.1825078407494462,-0.2740605136728913,-0.3207127239231999,39.56718346253225,38.66884689922538,82525.21,-0.0262033046934202
82546.85,82682.71,82520.24,82675.38,45.06878,82561.15,82584.329,82616.3595,82941.9522,83059.2196,82587.10997532982,82596.41050022792,82675.0852632647,82859.36731432813,82853.74716359226,54.67220376522727,82608.97491970312,82726.33354013145,-117.35862042833467,-133.98746471748532,16.628844289150635,82616.3595,124.84206331015584,82866.04362662032,82366.6753733797,118.16785714285444,0.2960767824656818,-0.1070634704779194,-0.1578748234882576,65.5159883720946,48.85537790697762,82426.06,-0.3015649882710028
82675.38,82752.18,82564.19,82576.62,39.16656,82575.834,82565.199,82613.593,82928.5356,83058.5858,82583.61331688655,82592.8122274592,82665.70761914426,82848.27918435448,82848.25949698647,45.497162595607584,82603.99723974879,82715.24364826987,-111.24640852108132,-129.4392534782045,18.192844957123214,82613.593,125.0912021779496,82863.7754043559,82363.41059564409,123.3035714285683,0.0889904876416824,-0.2311281955617583,-0.0669595719331339,45.578972868216766,50.220714900947904,82348.31,-0.2764826169925551
82576.63,82620.03,82547.15,82609.18,19.00388,82592.87,82551.548,82611.5525,82914.20439999999,83058.1165,82592.13554459103,82595.78818610297,82660.32403636862,82838.90274575235,82843.5252495214,39.00500618269489,82604.79458747974,82707.38708173136,-102.59249425161396,-124.06990163288644,21.477407381272457,82611.5525,124.79874926396351,82861.14999852794,82361.95500147207,119.09571428571093,0.1032184576607919,-0.1649753600459491,-0.0493768964763496,52.15197028423696,54.415643841516136,82427.48,-0.2199513419694967
82609.17,82667.58,82609.17,82664.68,27.7837,82614.54,82548.401,82621.673,82901.5164,83058.9807,82616.31702972736,82608.31397044788,82660.7388900478,82832.07048121304,82839.98375943187,43.73368896655536,82614.00772786747,82704.2235941957,-90.21586632823164,-117.29909457195548,27.08322824372384,82621.673,120.17719474182296,82862.02738948364,82381.31861051635,118.15142857142617,0.1312437217109607,-0.0380549759571691,0.2454577105383881,63.355943152454,53.695628768302605,82475.7,-0.2286103327321849
82664.69,82698.61,82574.27,82618.0,29.81144,82628.772,82570.55500000001,82629.3425,82889.393,83060.5887,82616.87801981825,82610.07506673007,82656.66851956704,82823.67556038116,82835.58804142331,41.95017589519038,82614.62192358015,82697.83666129233,-83.21473771217279,-110.48222319999894,27.26748548782615,82629.3425,114.38091599640616,82858.10433199281,82400.58066800718,117.14285714285506,0.0862056015711765,0.2688707743026652,0.1860070641211963,61.22748315533887,58.91179886400997,82472.54,-0.1760633276041618
82617.99,82631.69,82500.0,82591.95,30.95967,82612.086,82586.61799999999,82624.266,82878.0322,83060.9702,82608.56867987884,82606.77960005187,82650.50485103685,82814.58828350347,82830.76352575156,40.528145891421104,82611.13393533706,82689.9932049003,-78.85926956323965,-104.15763247264708,25.29836290940743,82624.266,113.6351613589229,82851.53632271785,82396.99567728216,119.7514285714268,-0.1009127505673501,0.1948652526733596,-0.1227787245137057,57.80905341900824,60.79749324226706,82410.45,-0.2197550729822943
82591.95,82695.34,82561.62,82666.98,19.16897,82630.15799999998,82602.996,82628.065,82875.2256,83068.3493,82628.03911991924,82617.72512731516,82652.07391284287,82808.79972336609,82827.52028761787,45.991178657648085,82619.72563759288,82688.28852305583,-68.56288546294672,-97.038683070707,28.475797607760285,82628.065,113.7345152130832,82855.53403042616,82400.59596957384,122.75928571428396,0.1094256461453557,0.1985135122031689,0.0919954958772617,78.57142857142831,65.86932171525851,82548.0,-0.1439268738255539
82666.98,82666.99,82553.13,82563.99,15.87132,82621.12000000001,82606.995,82623.236,82871.6434,83072.76920000001,82606.6894132795,82607.95510416695,82643.68496876261,82799.1993420576,82822.30186608087,43.616445766838446,82611.15092411706,82679.0812250517,-67.93030093464768,-91.21700664349515,23.28670570884748,82623.236,114.33052381588692,82851.89704763178,82394.57495236823,124.37785714285565,-0.0547033634760496,0.0484586302166745,-0.116839262056867,53.109582897296704,63.163354962577785,82550.01,-0.0169323212214071
82563.99,82571.98,82413.6,82453.11,55.52234,82578.80600000001,82596.673,82606.274,82865.13,83078.1706,82555.49627551968,82579.80144886386,82625.5349717376,82785.62721099652,82814.99113605947,53.346724168487846,82586.83693579136,82662.34261578861,-75.50567999725172,-88.07474131424648,12.569061316994762,82606.274,113.07822789278552,82832.43045578558,82380.11754421443,111.02571428571224,-0.2559376023714033,-0.1250297826950408,-0.4097480020799127,21.690974313319604,51.123995260681575,82617.15,0.1989494392631079
82453.1,82509.44,82416.24,82463.93,17.52377,82547.992,82588.382,82590.786,82860.8018,83083.5769,82524.97418367979,82558.73391270678,82610.1440220483,82773.0116340947,82808.03943039493,51.98282886016138,82567.92817643884,82647.64538498946,-79.71720855061722,-86.40323476152062,6.686026210903407,82590.786,110.11552814727116,82811.01705629454,82370.55494370544,110.29857142856989,-0.1864847853978668,-0.1004399441577708,-0.374225191603772,14.865024514144102,29.888527241586843,82660.01,0.2377766861220436
82463.66,82499.08,82404.34,82420.14,21.18936,82513.63,82562.858,82573.59349999999,82851.437,83082.7752,82490.02945578654,82533.53501948736,82592.04840090085,82759.17353079686,82800.35825355543,44.7709702601296,82545.19153390979,82630.79313424951,-85.60160033972352,-86.2429078771612,0.6413075374376831,82573.59349999999,108.48040129047172,82790.55430258093,82356.63269741905,108.31285714285644,-0.2080226947057117,-0.3087255238500286,-0.4154584620678747,4.542318307268592,13.699439044910804,82483.49,0.0768622814763549
82420.15,82420.15,82273.91,82315.82,47.77759,82443.39800000002,82536.77799999999,82550.9885,82835.4288,83080.85350000001,82431.95963719103,82493.95047048965,82565.74093414839,82741.78711782444,82790.76343665333,38.141135188096975,82509.90360561598,82607.46179097178,-97.558185355796,-88.50596337288816,-9.052221982907852,82550.9885,112.8708204374946,82776.73014087499,82325.24685912502,112.0878571428558,-0.4247887124943839,-0.3158278941424175,-0.5462261223913689,8.762832709558285,9.390058510323698,82596.36,0.3408093365284991
82315.81,82324.87,82265.1,82324.86,15.83623,82395.572,82508.34599999999,82529.947,82819.156,83075.9509,82396.25975812736,82463.20674858245,82542.79989280093,82725.4370347725,82781.53762602653,36.45502955117293,82481.43535859814,82586.52832497387,-105.09296637572696,-91.82336397345593,-13.269602402271047,82529.947,113.88524926045092,82757.7174985209,82302.1765014791,113.78499999999828,-0.2896298979736866,-0.34417482415392,-0.5085823805445311,12.26903178122615,8.524727599351047,82643.76,0.3873678011720811
82324.87,82367.93,82283.19,82359.69,14.49056,82376.888,82477.847,82513.124,82800.42060000001,83068.46800000001,82384.06983875157,82444.38552156746,82525.36085539132,82711.09401380103,82773.18420768937,39.36393912183597,82462.7053034292,82569.72548608693,-107.02018265772494,-94.86272771030973,-12.157454947415218,82513.124,112.88813565066953,82738.90027130133,82287.34772869866,115.88785714285456,-0.1133007596681334,-0.3689483827917672,-0.4068629555305736,19.419807834441773,13.483890775075444,82640.0,0.3403485370088179
82359.68,82402.19,82332.6,82374.76,16.51698,82359.054,82453.523,82512.039,82783.1562,83058.8308,82380.96655916772,82431.72633582792,82511.01791678261,82697.90444463235,82765.29461941829,30.38547865121461,82449.17525674778,82555.28359822863,-106.10834148085269,-97.11185046441832,-8.996491016434362,82512.039,114.16549744789592,82740.3699948958,82283.70800510421,109.25357142856852,-0.1081321251606537,-0.2944152605969696,-0.0263360828851255,22.51375544058303,18.067531685417023,82597.65,0.2705804544984403
82374.76,82374.76,82283.81,82336.79,16.49645,82342.38399999999,82428.00700000001,82507.3125,82762.892,83051.43860000001,82366.24103944516,82414.4651838592,82494.42478185093,82683.74309386246,82756.8093794298,33.003557609172034,82431.88521724811,82539.09888724874,-107.2136700006231,-99.13221437165927,-8.081455628963809,82507.3125,119.51465762075794,82746.34181524151,82268.28318475849,102.3221428571404,-0.1011281951231901,-0.3089405202323037,-0.1146772852843036,16.537104103708945,19.490222459577957,82725.57,0.4721826051270804
82336.78,82355.91,82304.15,82333.01,13.70568,82345.822,82394.61,82498.803,82742.0846,83045.0433,82355.16402629678,82399.65515043025,82479.05194548419,82669.98885488746,82748.4173125104,29.595862578498995,82416.6736453638,82523.83304374883,-107.15939838503256,-100.73765117433396,-6.421747210698598,82498.803,125.7205613512168,82750.24412270244,82247.36187729756,100.8135714285693,0.020882984583026,-0.4039944364726988,-0.2062829078144923,15.665151899607796,18.23867048129996,82727.18,0.4787508679689936
82333.01,82360.87,82290.01,82354.08,11.73648,82351.666,82373.619,82490.307,82719.9342,83040.3547,82354.80268419787,82391.36875944292,82467.14985543808,82657.60027234285,82740.60865285672,25.82202017685819,82407.04385376937,82511.25874421188,-104.21489044251211,-101.4330990279696,-2.781791414542525,82490.307,129.60948409554152,82749.52596819108,82231.08803180892,101.7028571428548,0.0354935313585658,-0.2542391664937748,-0.2059037370946592,20.52547807432285,17.575911359213237,82708.7,0.4306040453611955
82354.08,82387.18,82304.97,82378.94,16.33875,82355.51599999999,82366.202,82481.4375,82699.1798,83029.68890000001,82362.84845613192,82389.10898499875,82458.74891682493,82646.67241852549,82733.44689735462,30.73650282030549,82402.72018395869,82501.45735575174,-98.73717179305096,-100.89391358098588,2.1567417879349198,82481.4375,130.9165987099041,82743.27069741981,82219.60430258019,98.69357142856876,0.0233730845757174,-0.0899541569747919,-0.2148714701828424,26.45965042766804,20.88342680053293,82618.08,0.2902926403277335
82378.93,82411.29,82378.93,82409.99,13.74228,82362.562,82360.80799999999,82474.595,82677.9796,83021.0654,82378.56230408794,82392.90553318079,82454.10521046065,82637.3907550539,82727.04181027829,35.45483613109511,82403.83861719583,82494.68199606643,-90.84337887060246,-98.8838066389092,8.040427768306728,82474.595,130.89465886384227,82736.38431772769,82212.80568227232,91.59857142856865,0.0427679546501913,-0.0654104164087066,-0.1657846623807635,33.676552621793086,26.887227041261365,82651.1,0.2925737522841594
82410.0,82519.37,82388.21,82519.36,29.2029,82399.076,82370.73000000001,82466.794,82658.56360000001,83014.5265,82425.49486939196,82415.89725442065,82460.31995232154,82632.76209799296,82722.92929918366,38.81395489815692,82421.61113762725,82496.5099963578,-74.89885873055027,-94.08681705723744,19.187958326687152,82466.794,122.69066786509084,82712.17533573018,82221.41266426981,91.41571428571062,0.2217356299656581,0.1203831976019476,-0.1887139799055082,63.266067829504365,41.13409029298853,82644.49,0.1516371430898211
82519.36,82589.61,82506.57,82558.03,29.54954,82444.08,82394.951,82465.8645,82643.8958,83005.75970000001,82469.67324626131,82441.7395717987,82469.62567114807,82629.83142748343,82719.66396652655,49.49959699086457,82442.59865491536,82501.06703366463,-58.4683787492686,-86.96312939564366,28.494750646375067,82465.8645,121.88259615354808,82709.62969230709,82222.0993076929,89.21428571428156,0.2733047170266234,0.2942447757915634,-0.0225124254298547,90.2684046716581,62.40367504098523,82470.01,-0.1066159161016851
82558.66,82638.82,82530.01,82560.64,21.01812,82485.392,82418.529,82463.4375,82629.2838,82995.1094,82499.99549750755,82463.35783147166,82478.2937024673,82627.11803817035,82716.5149770904,61.034376603386896,82460.75886185146,82505.47984598577,-44.72098413431377,-78.51470034337768,33.79371620906392,82463.4375,119.33527160625252,82702.1080432125,82224.7669567875,85.67357142856885,0.2508193886690213,0.2864019446859656,-0.0587586028574449,79.08059509793233,77.53835586636497,82568.14,0.009084231905179
82560.64,82886.8,82518.77,82525.21,100.67476,82514.64600000001,82435.081,82456.464,82613.4714,82985.3697,82508.40033167171,82474.60368029498,82482.76192127993,82623.1216445166,82712.72675972227,55.98601180010323,82470.67442156661,82506.94133887571,-36.26691730909806,-70.06514373652176,33.7982264274237,82456.464,110.72059140071308,82677.90518280143,82235.02281719858,105.30428571428328,0.1775575165206211,0.2009721017648402,-0.16871776434626,41.83850731864272,70.39583569607775,82565.97,0.0493909679236135
82525.21,82579.99,82406.79,82426.06,45.54133,82517.86,82440.211,82446.867,82594.6338,82973.8404,82480.95355444781,82465.77755660498,82477.36173830088,82615.39373688851,82707.05019022283,50.52184337646754,82463.81066440251,82500.95012858862,-37.13946418611158,-63.48000782643973,26.34054364032815,82446.867,104.10278665117012,82655.07257330234,82238.66142669765,110.90857142856945,0.0195000630384578,0.0622763574667839,-0.2323222542303105,25.890300788160303,48.93646773491182,82606.72,0.2191782550324539
82426.07,82426.07,82329.25,82348.31,20.55357,82483.65,82441.36300000001,82434.685,82576.6764,82963.20969999999,82436.73903629855,82444.41981904043,82465.07109655793,82604.91986485367,82699.9464240798,53.004716544898834,82446.04133141751,82489.64345239688,-43.60212097936892,-59.50443045702557,15.902309477656653,82434.685,100.42195096117024,82635.52890192234,82233.84109807765,107.3785714285706,-0.2072846905259551,0.0139913154253434,-0.2949924296496209,13.38426894000197,27.037692348935035,82704.78,0.43288077193084
82348.32,82427.49,82283.9,82427.48,16.97976,82457.54,82450.81000000001,82422.70999999999,82561.6612,82953.08410000001,82433.6526908657,82441.33985194216,82461.49099212384,82597.96143878097,82694.55104934554,58.40073348832603,82443.18574196866,82485.03875221932,-41.85301025066292,-55.97414641575304,14.12113616509012,82422.70999999999,84.23954845744618,82591.18909691488,82254.2309030851,113.365714285715,-0.1581311957177256,0.1147413412919018,-0.2897166438159515,23.904507877602004,21.0596925352548,82613.44,0.2256043736870354
82427.49,82547.96,82427.48,82475.7,42.91287,82440.552,82462.972,82418.29550000001,82552.418,82942.281,82447.66846057713,82447.58715158903,82462.84423096919,82593.16687255425,82690.21736520008,59.293141291634896,82448.18793551195,82484.34699279566,-36.15905728371581,-52.0111285893456,15.852071305629792,82418.29550000001,78.56873439255908,82575.43296878513,82261.15803121489,115.91857142857354,-0.1028819544034553,0.1476793863764758,-0.1069352389583055,31.82308164314462,23.0372861535829,82588.06,0.1362340665189875
82475.7,82505.74,82452.06,82472.54,21.41837,82430.018,82472.33200000001,82419.26699999999,82541.5116,82929.37569999999,82455.9589737181,82452.12403311829,82463.76763754355,82588.4364069639,82685.90692232482,57.9851696991472,82451.93440697165,82483.47240073672,-31.537993765072315,-47.91650162449095,16.378507859418633,82419.26699999999,79.13992092022562,82577.54684184045,82260.98715815954,114.78214285714576,-0.0638229215048524,0.1136212726213559,0.0235649085886358,31.299026517851757,29.008872012866163,82578.27,0.1282002470155648
82472.54,82473.83,82396.37,82410.45,14.21324,82426.896,82472.378,82416.593,82533.47200000001,82917.1278,82440.78931581207,82444.54693618769,82458.68976730132,82581.45654786727,82680.45232980355,55.78742260913314,82445.55219051447,82478.06333401547,-32.51114350100397,-44.835429999793554,12.324286498789585,82416.593,78.45191788669099,82573.49683577337,82259.68916422661,113.818571428575,-0.0189381853263448,0.0005581847540403,-0.064852596765641,20.99021396583199,28.037440708942825,82689.36,0.3384400886052721
82410.46,82548.0,82406.38,82548.0,25.46418,82466.834,82475.242,82422.986,82528.30979999999,82905.9185,82476.52621054139,82463.35658415356,82467.19550374881,82580.14452638228,82677.8295113916,63.95767058365272,82461.31339197379,82483.24382779212,-21.930435818328988,-40.25443116350064,18.323995345171653,82422.986,83.78455279119,82590.55510558239,82255.41689441762,120.23714285714544,0.2424943511287525,0.0347070069375288,0.1551319859442124,43.8049427765802,32.03139442008802,82663.19,0.1395430537384338
82547.99,82589.61,82525.89,82550.01,16.21982,82491.34,82474.44,82434.6955,82526.671,82896.00660000001,82501.0208070276,82479.11175067109,82475.08259862987,82578.96278024964,82675.2984319581,63.04304410922752,82474.95902397782,82488.1894701779,-13.230446200075676,-34.84963417081565,21.61918797073997,82434.6955,84.38179887839074,82603.45909775679,82265.93190224322,119.72714285714548,0.1486518816297577,-0.0097143790858456,0.2845018126527598,44.13833139824128,36.3111627135512,82704.2,0.1867837447869507
82550.0,82617.15,82486.4,82617.15,48.69432,82519.62999999999,82480.091,82449.31,82526.0142,82887.1404,82539.7305380184,82504.20961418543,82488.61282733179,82580.46031827906,82674.14697785991,65.01254143716005,82496.83455875046,82497.74210201656,-0.9075432661047672,-28.06121598987347,27.153672723768704,82449.31,89.5131883732864,82628.33637674656,82270.28362325343,123.19428571428892,0.1715050614908397,0.068446659328214,0.3550446365775617,55.27450655166615,47.73926024216258,82699.3,0.0994345604998583
82617.15,82712.54,82612.0,82660.01,36.94084,82557.124,82493.571,82464.326,82529.969,82877.45479999999,82579.82369201226,82532.5369570608,82504.9363675859,82583.57991364066,82673.86703770427,65.52572095680418,82521.93847278885,82509.76194631163,12.176526477225709,-20.013667496453635,32.19019397367934,82464.326,98.43318531194312,82661.19237062389,82267.45962937611,128.06428571428842,0.2273120240991799,0.1633440254196205,0.3646444031054408,62.38347984740341,53.93210593243699,82770.04,0.1331115251498262
82660.01,82660.01,82483.49,82483.49,28.18349,82571.73199999999,82499.314,82469.7625,82530.3466,82866.3315,82547.71246134152,82523.61932850428,82502.89385638725,82579.65481898809,82670.0971953735,47.94401201380234,82516.02332312903,82507.81587621447,8.207446914559114,-14.369444614251083,22.5768915288102,82469.7625,96.20341041594446,82662.16932083189,82277.3556791681,131.30428571428843,0.0886295366667733,0.0696745665145215,0.1319943147634283,33.104992536076985,50.25432631171555,82845.09,0.4383907615936125
82483.5,82599.62,82432.74,82596.36,48.77984,82581.40400000001,82524.119,82482.741,82528.4042,82858.1073,82563.92830756101,82536.84490513986,82511.79539387417,82580.30992412582,82668.63705289084,52.02476413848491,82528.38281187841,82514.37470019859,14.008111679824651,-8.693933355435938,22.70204503526059,82482.741,94.81928499787792,82672.37956999576,82293.10243000423,137.29285714285965,0.0585840965256601,0.3012205107791654,0.315253970916296,51.82617349477556,49.10488195941869,83013.07,0.5045137582334215
82596.35,82697.14,82596.35,82643.76,29.77446,82600.154,82545.747,82498.27849999999,82529.4594,82848.1272,82590.53887170735,82556.28401329624,82524.36345160044,82582.7981623954,82668.14443798212,54.19238994472003,82546.13314851251,82523.95879648018,22.174352032336174,-2.520276277881516,24.694628310217688,82498.27849999999,94.45207841402308,82687.18265682804,82309.37434317193,136.72000000000116,0.113567521069946,0.262388222956722,0.37743063201503,59.68817382650445,48.20644661911904,82966.36,0.3903501002374599
82643.76,82750.02,82629.29,82640.0,20.85677,82604.724,82562.177,82512.5745,82529.048,82839.72940000001,82607.02591447157,82571.50510178783,82535.37645620991,82585.04137171323,82667.5871223785,55.98082634293732,82560.57420258751,82532.55444118535,28.01976140215993,3.587731258126773,24.43203014403316,82512.5745,93.10632604942413,82698.78715209886,82326.36184790115,119.05571428571628,0.0276576957689789,0.1992101916079569,0.3471837703729941,76.39663605938347,62.6369944602212,82893.78,0.3070909970958359
82640.0,82705.94,82552.91,82597.65,62.79796,82592.25200000001,82574.688,82523.51,82525.15400000001,82832.306,82603.90060964771,82576.25871964458,82541.30726990421,82585.53582772448,82666.20222886607,59.50268593897109,82566.2781714202,82537.37633443088,28.901836989316507,8.65055240436472,20.251284584951787,82523.51,89.35291617870645,82702.21583235741,82344.80416764258,117.61500000000107,-0.0754415587416512,0.151698977623349,0.2654926125536416,67.3109928773692,67.79860092108574,82863.41,0.3217524953797224
82597.65,82725.58,82543.27,82725.57,44.34221,82640.668,82606.2,82539.28899999999,82524.1916,82825.2271,82644.45707309849,82603.40622516374,82558.85610134191,82591.02736389215,82667.37782829445,69.79286898491182,82590.78460658631,82551.31660595453,39.46800063177943,14.814042049847664,24.653958581931768,82539.28899999999,95.8773463566116,82731.04369271321,82347.53430728677,123.721428571429,0.2934890364120202,0.3823786910519322,0.3829390101855345,94.75456963872035,79.48739952515773,82820.18,0.114366090194345
82725.58,82735.09,82631.54,82727.18,30.67925,82666.832,82624.11799999999,82549.68000000001,82523.4554,82818.4783,82672.03138206566,82625.91054786123,82574.88694883315,82596.3666829552,82668.56202971438,67.11671578370256,82611.76851326533,82564.34352403198,47.42498923334642,21.33623148654742,26.088757746799004,82549.68000000001,104.4794743285527,82758.63894865711,82340.7210513429,120.8614285714284,0.1583847036358499,0.2170615884091509,0.2518439309272313,93.54163721192973,85.2023999093398,82950.01,0.2693552469696196
82727.18,82777.97,82669.33,82708.7,36.95254,82679.81999999999,82639.987,82557.2135,82522.271,82809.4265,82684.25425471045,82640.96317552282,82587.63104894428,82600.77191107461,82669.35684100716,63.775244761860165,82626.68104968604,82575.03659632591,51.64445336013159,27.397875861264254,24.24657749886734,82557.2135,110.37872983947172,82777.97095967895,82336.45604032105,120.01571428571332,0.0785782253856837,0.1922349857983007,0.1825019322772014,81.84748427672876,90.04789704245967,83014.53,0.3697676302492987
82708.69,82837.38,82566.94,82618.08,100.01997,82675.436,82640.07999999999,82560.0855,82519.7188,82800.20049999999,82662.19616980698,82636.80259815502,82590.53094904483,82601.45065965992,82668.34145801692,57.79806682526489,82625.35781127281,82578.22499659807,47.13281467474008,31.34486362395942,15.787951050780656,82560.0855,111.21667762538765,82782.51885525078,82337.65214474923,135.4985714285701,-0.0265246853823786,0.0011256742698195,0.0695731040844638,50.273236434548366,75.22078597440232,83003.98,0.4670890439477584
82618.08,82679.57,82581.25,82651.1,38.93757,82686.126,82639.189,82566.37999999999,82518.8178,82792.7774,82658.497446538,82639.4021257632,82596.29943008818,82603.39769261445,82668.00004300669,63.30866819303051,82629.31814800008,82583.62314499822,45.69500300186337,34.21489149954021,11.480111502323162,82566.37999999999,112.69165251008734,82791.76330502017,82340.99669497981,136.98857142857014,0.0647112841588359,-0.0107790937842744,0.1525473246296593,56.7795823665896,62.96676769262229,83100.0,0.5431264677663021
